"SUID","EdgeBetweenness","interaction","name","selected","shared interaction","shared name"
"84","22.0","interacts with","Node 10 (interacts with) Node 6","false","interacts with","Node 10 (interacts with) Node 6"
"86","40.0","interacts with","Node 6 (interacts with) Node 8","false","interacts with","Node 6 (interacts with) Node 8"
"88","22.0","interacts with","Node 8 (interacts with) Node 7","false","interacts with","Node 8 (interacts with) Node 7"
"90","22.0","interacts with","Node 6 (interacts with) Node 3","false","interacts with","Node 6 (interacts with) Node 3"
"92","22.0","interacts with","Node 6 (interacts with) Node 2","false","interacts with","Node 6 (interacts with) Node 2"
"94","70.0","interacts with","Node 6 (interacts with) Node 9","false","interacts with","Node 6 (interacts with) Node 9"
"96","22.0","interacts with","Node 9 (interacts with) Node 1","false","interacts with","Node 9 (interacts with) Node 1"
"98","40.0","interacts with","Node 9 (interacts with) Node 5","false","interacts with","Node 9 (interacts with) Node 5"
"100","22.0","interacts with","Node 9 (interacts with) Node 4","false","interacts with","Node 9 (interacts with) Node 4"
"106","22.0","interacts with","Node 11 (interacts with) Node 6","false","interacts with","Node 11 (interacts with) Node 6"
"108","22.0","interacts with","Node 12 (interacts with) Node 5","false","interacts with","Node 12 (interacts with) Node 5"
"112",,"interacts with","Node 13 (interacts with) Node 9","false","interacts with","Node 13 (interacts with) Node 9"
"116",,"interacts with","Node 14 (interacts with) Node 9","false","interacts with","Node 14 (interacts with) Node 9"
