#TIME,T_CD4(DE_fitting),T_CD4(observation)
0,1.192717358,1.192454576
0.331828442,1.192978624,1.077317953
0.663656885,1.192862889,0.978736281
0.995485327,1.19274782,0.863973498
1.32731377,1.192291016,0.782320499
1.659142212,1.191836846,0.749958396
1.990970655,1.190937891,0.740417123
2.322799097,1.190044118,0.809901953
2.65462754,1.188774289,0.902020633
2.986455982,1.187511782,0.981999397
3.318284424,1.186046543,1.033692002
3.650112867,1.184589752,1.077092886
3.981941309,1.182831662,1.113860726
4.313769752,1.18108371,1.133950353
4.645598194,1.17912356,1.133950353
4.977426637,1.177174712,1.150724888
5.309255079,1.175194658,1.164849997
5.641083521,1.17322602,1.176879525
5.972911964,1.171321975,1.190732241
6.304740406,1.169428908,1.200393796
6.636568849,1.167646161,1.204040647
6.968397291,1.165873692,1.205319405
7.300225734,1.164270322,1.195500374
7.632054176,1.162676196,1.201098204
7.963882619,1.161297718,1.262168527
8.295711061,1.159927188,1.373105764
8.627539503,1.158733917,1.467637658
8.959367946,1.157547526,1.487136364
9.291196388,1.156367976,1.438694477
9.623024831,1.155195226,1.370398045
9.954853273,1.154222365,1.315967202
10.28668172,1.153255113,1.276283026
10.61851016,1.152501024,1.250434399
10.9503386,1.151751283,1.22504127
11.28216704,1.151220166,1.20010376
11.61399549,1.150692112,1.175621867
11.94582393,1.150501986,1.151654959
12.27765237,1.150312957,1.131833076
12.60948081,1.150473332,1.118298054
12.94130926,1.150632784,1.118298054
13.2731377,1.151032479,1.111049891
13.60496614,1.151429871,1.110088944
13.93679458,1.152200149,1.115414858
14.26862302,1.152965987,1.115414858
14.60045147,1.154527002,1.12702775
14.93227991,1.156079017,1.12702775
15.26410835,1.158663406,1.144927621
15.59593679,1.161232895,1.144927621
15.92776524,1.164995106,1.16911447
16.25959368,1.168735626,1.199588418
16.59142212,1.17380222,1.199588418
16.92325056,1.178839602,1.236349344
17.25507901,1.184945063,1.236349344
17.58690745,1.191015323,1.277129412
17.91873589,1.197578588,1.277129412
18.25056433,1.204104012,1.314558387
18.58239278,1.210549979,1.314558387
18.91422122,1.216958781,1.348069429
19.24604966,1.222991325,1.348069429
19.5778781,1.228989088,1.377662539
19.90970655,1.234499763,1.377662539
20.24153499,1.239978667,1.403337717
20.57336343,1.244991274,1.403337717
20.90519187,1.249974979,1.425094724
21.23702032,1.254589304,1.425094724
21.56884876,1.259177024,1.442933917
21.9006772,1.263359516,1.442933917
22.23250564,1.267517893,1.456855059
22.56433409,1.271235385,1.456855059
22.89616253,1.274931444,1.466858268
23.22799097,1.278151153,1.466858268
23.55981941,1.281352298,1.472943544
23.89164786,1.284042831,1.472943544
24.2234763,1.286717852,1.475081444
24.55530474,1.288910173,1.475081444
24.88713318,1.291089854,1.475081444
25.21896163,1.292851156,1.472210765
25.55079007,1.294602303,1.472210765
25.88261851,1.296343354,1.472210765
26.21444695,1.298074367,1.463800311
26.5462754,1.299451053,1.463800311
26.87810384,1.300819802,1.463800311
27.20993228,1.301897778,1.463800311
27.54176072,1.302969539,1.449850202
27.87358916,1.303813704,1.449850202
28.20541761,1.304653003,1.449850202
28.53724605,1.305487462,1.449850202
28.86907449,1.306317111,1.449850202
29.20090293,1.306982025,1.430360079
29.53273138,1.307643106,1.430360079
29.86455982,1.308300376,1.430360079
30.19638826,1.308953856,1.430360079
30.5282167,1.309505082,1.430360079
30.86004515,1.310053131,1.430360079
31.19187359,1.310598019,1.405330062
31.52370203,1.311139766,1.405330062
31.85553047,1.311641369,1.405330062
32.18735892,1.312140081,1.405330062
32.51918736,1.312660362,1.405330062
32.8510158,1.313177643,1.405330062
33.18284424,1.313691942,1.374760389
33.51467269,1.314203276,1.374760389
33.84650113,1.314797572,1.374760389
34.17832957,1.315388442,1.374760389
34.51015801,1.315975905,1.374760389
34.84198646,1.316559981,1.374760389
35.1738149,1.317260988,1.374760389
35.50564334,1.317957953,1.338650703
35.83747178,1.3186509,1.338650703
36.16930023,1.319339851,1.338650703
36.50112867,1.320091514,1.338650703
36.83295711,1.320838843,1.338650703
37.16478555,1.321581863,1.338650703
37.496614,1.322320599,1.338650703
37.82844244,1.323061377,1.338650703
38.16027088,1.323797883,1.297001362
38.49209932,1.324530142,1.297001362
38.82392777,1.32525818,1.297001362
39.15575621,1.325927936,1.297001362
39.48758465,1.32659383,1.297001362
39.81941309,1.327255885,1.297001362
40.15124153,1.327914123,1.297001362
40.48306998,1.328454097,1.297001362
40.81489842,1.328990958,1.297001362
41.14672686,1.329524724,1.249812126
41.4785553,1.330055413,1.249812126
41.81038375,1.33040819,1.249812126
42.14221219,1.330758932,1.249812126
42.47404063,1.331107653,1.249812126
42.80586907,1.331454363,1.249812126
43.13769752,1.331563838,1.249812126
43.46952596,1.331672681,1.249812126
43.8013544,1.331780897,1.249812126
44.13318284,1.33188849,1.197082996
44.46501129,1.331699841,1.197082996
44.79683973,1.33151228,1.197082996
45.12866817,1.331325801,1.197082996
45.46049661,1.331140397,1.197082996
45.79232506,1.330600058,1.197082996
46.1241535,1.330062834,1.197082996
46.45598194,1.329528708,1.197082996
46.78781038,1.328997662,1.197082996
47.11963883,1.328053289,1.197082996
47.45146727,1.32711436,1.140166879
47.78329571,1.326180845,1.140166879
48.11512415,1.325252713,1.140166879
48.4469526,1.32385506,1.140166879
48.77878104,1.322465466,1.140166879
49.11060948,1.321083883,1.140166879
49.44243792,1.319710266,1.140166879
49.77426637,1.318344569,1.140166879
50.10609481,1.316986745,1.140166879
50.43792325,1.31517194,1.082797408
50.76975169,1.313367598,1.082797408
51.10158014,1.311573659,1.082797408
51.43340858,1.309790063,1.082797408
51.76523702,1.308016751,1.082797408
52.09706546,1.306253663,1.082797408
52.42889391,1.30408032,1.082797408
52.76072235,1.301919508,1.082797408
53.09255079,1.299771155,1.025190949
53.42437923,1.297635188,1.025190949
53.75620767,1.295511535,1.025190949
54.08803612,1.293400127,1.025190949
54.41986456,1.291300893,1.025190949
54.751693,1.289213761,1.025190949
55.08352144,1.286762635,1.025190949
55.41534989,1.284325642,0.967347741
55.74717833,1.281902699,0.967347741
56.07900677,1.279493725,0.967347741
56.41083521,1.277098641,0.967347741
56.74266366,1.274717365,0.967347741
57.0744921,1.272349819,0.967347741
57.40632054,1.269995923,0.967347741
57.73814898,1.267655599,0.909267545
