X,I,T,V,,T,4.00E+08
0,0.022960564,400000000,0.013987184,,I,0.00E+00
0.0007,0.04587267,400000000,0.0139747,,V,1.40E-02
0.0014,0.068736922,399999999.9,0.013962548,,p,3.00E-02
0.0021,0.091553921,399999999.9,0.013950726,,c,2.00E+00
0.0028,0.114324266,399999999.9,0.013939235,,beta,8.80E-06
0.0035,0.137048553,399999999.9,0.013928072,,delta,2.60E+00
0.0042,0.159727376,399999999.8,0.013917237,,,
0.0049,0.182361329,399999999.8,0.013906729,,,
0.0056,0.204950999,399999999.8,0.013896546,,,
0.0063,0.227496976,399999999.8,0.013886689,,,
0.007,0.249999844,399999999.7,0.013877157,,,
0.0077,0.272460186,399999999.7,0.013867947,,,
0.0084,0.294878584,399999999.7,0.01385906,,,
0.0091,0.317255616,399999999.7,0.013850494,,,
0.0098,0.339591859,399999999.7,0.013842249,,,
0.0105,0.361887888,399999999.6,0.013834323,,,
0.0112,0.384144274,399999999.6,0.013826717,,,
0.0119,0.406361589,399999999.6,0.013819429,,,
0.0126,0.428540401,399999999.6,0.013812457,,,
0.0133,0.450681275,399999999.5,0.013805803,,,
0.014,0.472784777,399999999.5,0.013799463,,,
0.0147,0.494851468,399999999.5,0.013793439,,,
0.0154,0.516881909,399999999.5,0.013787728,,,
0.0161,0.538876658,399999999.5,0.013782331,,,
0.0168,0.56083627,399999999.4,0.013777246,,,
0.0175,0.582761301,399999999.4,0.013772473,,,
0.0182,0.604652303,399999999.4,0.01376801,,,
0.0189,0.626509826,399999999.4,0.013763858,,,
0.0196,0.648334418,399999999.3,0.013760014,,,
0.0203,0.670126627,399999999.3,0.01375648,,,
0.021,0.691886997,399999999.3,0.013753253,,,
0.0217,0.713616071,399999999.3,0.013750333,,,
0.0224,0.73531439,399999999.2,0.01374772,,,
0.0231,0.756982494,399999999.2,0.013745413,,,
0.0238,0.778620919,399999999.2,0.01374341,,,
0.0245,0.800230202,399999999.2,0.013741712,,,
0.0252,0.821810876,399999999.2,0.013740317,,,
0.0259,0.843363473,399999999.1,0.013739225,,,
0.0266,0.864888524,399999999.1,0.013738436,,,
0.0273,0.886386558,399999999.1,0.013737948,,,
0.028,0.907858101,399999999.1,0.013737761,,,
